element_type,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,gw,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90,actual_total_points,predicted_total_points
2,42.0,0.0,1.0,889.0,12.0,207.2,172.8,92.0,0.0,47.2,3.0,0.2,4.25,True,33,1,28,0,2,770,12,253.5,152.8,61.0,0,46.8,4,0.35,3.27,28,28.046
2,42.0,3.0,3.0,202.0,3.0,99.2,169.8,155.0,5.0,42.4,1.0,0.0,0.0,True,37,1,16,0,0,256,1,87.7,42.8,39.0,0,16.9,1,0.0,0.0,16,15.923
2,14.0,0.0,0.0,425.0,8.0,218.5,84.0,36.0,0.0,33.8,2.0,0.0,2.96,True,26,1,3,0,0,44,1,14.8,12.8,30.0,0,5.7,0,0.0,0.0,3,3.036
2,33.0,0.0,3.0,649.0,7.0,230.9,155.4,113.0,0.0,49.0,2.0,0.14,4.58,True,30,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.017922835347487044
2,126.0,7.0,2.0,2766.0,54.0,388.8,622.0,441.0,14.0,145.2,9.0,0.16,4.1,True,34,2,58,2,3,1345,35,312.7,303.6,266.0,3,88.0,2,0.27,3.88,60,60.102
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,23,1,1,0,0,5,0,0.3,0.2,0.0,0,0.1,0,0.0,0.0,11,9.246
1,146.0,3.0,0.0,3409.0,43.0,129.7,733.8,401.0,15.0,126.5,14.0,0.13,3.85,True,31,1,115,3,1,2354,21,110.3,565.0,306.0,6,98.3,11,0.11,4.4,149,148.26
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,5,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7.286508242247937
0,99.0,0.0,0.0,2430.0,34.0,0.0,668.4,0.0,10.0,66.8,6.0,0.04,3.67,True,5,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1.916635606060606
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,6,1,1,0,0,15,0,1.8,0.0,0.0,0,0.2,0,0.0,0.0,5,6.016426817042604
1,65.0,0.0,2.0,1669.0,20.0,232.5,354.4,72.0,1.0,65.9,6.0,0.22,3.51,True,8,1,6,0,0,180,1,15.6,34.6,0.0,0,5.1,1,0.0,0.0,44,41.36
2,79.0,2.0,2.0,2127.0,23.0,254.1,386.4,97.0,5.0,73.9,9.0,0.17,3.34,True,10,1,9,0,0,213,4,33.1,33.8,6.0,0,7.2,1,0.0,0.0,44,41.335
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,13,1,23,1,0,471,8,75.3,72.4,123.0,2,27.2,2,0.0,4.39,100,79.207
3,3.0,0.0,0.0,68.0,1.0,34.6,15.2,30.0,0.0,8.0,0.0,0.0,0.0,True,8,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,50,48.65
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,1,109,10,5,2262,43,377.2,576.0,818.0,9,176.4,6,0.36,4.34,142,123.024
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,12,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.01525
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,30,1,1,0,0,3,1,0.3,0.4,2.0,0,0.3,0,0.0,0.0,1,1.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,1,19,1,0,1055,26,42.2,172.8,82.0,0,29.7,0,0.09,1.62,19,18.996
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,28,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,29.0,0.0,1.0,723.0,7.0,110.4,72.2,205.0,0.0,38.7,3.0,0.25,3.61,True,32,1,19,1,1,255,2,42.0,48.2,62.0,2,15.1,1,0.0,0.0,33,32.675
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,36,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,79.0,2.0,2.0,2127.0,23.0,254.1,386.4,97.0,5.0,73.9,9.0,0.17,3.34,True,18,1,15,0,0,383,6,64.7,50.6,9.0,0,12.4,1,0.23,3.52,44,43.335
2,159.0,9.0,8.0,3240.0,51.0,1215.4,888.4,578.0,14.0,268.6,11.0,0.19,4.42,True,3,1,13,1,0,260,5,185.9,108.2,72.0,3,36.6,0,0.0,0.0,153,152.719
2,37.0,0.0,0.0,897.0,14.0,96.1,143.4,64.0,0.0,30.6,4.0,0.0,3.71,True,17,1,6,0,0,32,0,0.8,15.8,2.0,0,1.8,0,0.0,0.0,20,20.796
3,182.0,20.0,4.0,2953.0,42.0,424.3,926.8,1240.0,35.0,258.7,10.0,0.27,5.55,True,14,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,57,56.943
0,82.0,0.0,0.0,1620.0,31.0,0.0,474.4,0.0,12.0,47.5,6.0,0.11,4.56,True,21,1,7,0,0,450,11,0.0,130.6,0.0,0,13.1,0,0.2,1.4,48,44.631
1,70.0,2.0,3.0,1402.0,19.0,382.6,283.4,178.0,4.0,84.2,4.0,0.19,4.49,True,24,1,17,0,1,562,11,196.8,101.2,99.0,2,39.6,1,0.8,2.72,24,27.225
3,4.0,0.0,1.0,6.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,True,28,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0004
2,19.0,0.0,1.0,358.0,4.0,72.4,59.2,97.0,0.0,23.1,1.0,0.25,4.78,True,23,1,112,10,5,1414,30,444.1,553.0,472.0,15,146.7,3,0.38,7.13,244,241.081
3,24.0,0.0,1.0,790.0,11.0,183.7,97.6,140.0,0.0,42.1,4.0,0.11,2.73,True,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1.1472935752585902
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,36,1,19,1,0,1055,26,42.2,172.8,82.0,0,29.7,0,0.09,1.62,19,18.996
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.11264304533787539
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,49,0,0,1665,31,0.0,354.2,0.0,1,35.4,3,0.05,2.65,119,111.316
2,15.0,0.0,0.0,124.0,5.0,62.8,27.2,21.0,0.0,11.1,0.0,0.0,0.0,True,26,1,23,1,0,697,18,162.4,132.0,45.0,0,34.1,0,0.65,2.97,26,27.913
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,23,1,19,1,0,1055,26,42.2,172.8,82.0,0,29.7,0,0.09,1.62,19,19.742
2,135.0,6.0,8.0,2634.0,33.0,496.7,607.2,424.0,13.0,152.8,11.0,0.17,4.61,True,13,1,8,1,0,49,0,1.6,45.8,28.0,0,7.6,0,0.0,0.0,29,29.394
1,48.0,0.0,0.0,1101.0,12.0,120.6,167.6,46.0,0.0,33.4,5.0,0.0,3.92,True,14,1,17,0,0,429,6,89.2,86.0,11.0,0,18.7,1,0.0,3.57,75,69.749
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,66,7,2,1449,25,238.7,375.0,569.0,5,117.9,4,0.5,4.1,142,136.116
2,147.0,6.0,10.0,2719.0,40.0,965.8,791.8,955.0,16.0,271.4,10.0,0.07,4.87,True,8,1,38,3,1,465,9,110.7,190.6,139.0,6,44.1,2,0.0,7.35,39,39.666
0,28.0,0.0,0.0,1035.0,32.0,0.0,253.0,0.0,1.0,25.4,2.0,0.0,2.43,True,12,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,19,18.672243048618054
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,41.0,1.0,1.0,822.0,11.0,102.1,153.2,57.0,3.0,31.0,1.0,0.44,4.49,True,10,1,14,0,0,499,10,119.4,108.6,25.0,0,25.2,3,0.36,2.53,61,60.361
0,65.0,0.0,1.0,1350.0,23.0,13.0,347.6,0.0,8.0,36.1,6.0,0.07,4.33,True,32,1,41,0,0,1350,28,0.1,347.4,0.0,5,34.7,2,0.0,2.73,42,42.134
2,6.0,0.0,0.0,104.0,2.0,52.3,31.8,28.0,0.0,11.3,0.0,0.0,0.0,True,25,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.03404440664254905
1,48.0,0.0,0.0,1101.0,12.0,120.6,167.6,46.0,0.0,33.4,5.0,0.0,3.92,True,3,1,2,0,0,30,0,0.0,7.0,2.0,0,0.9,0,0.0,0.0,75,69.67883333333333
1,128.0,1.0,7.0,2674.0,43.0,752.9,570.2,295.0,15.0,161.3,10.0,0.13,4.31,True,33,1,57,2,3,1242,26,382.6,350.8,156.0,7,89.0,3,0.29,4.13,57,57.058
2,202.0,14.0,12.0,3183.0,42.0,1091.8,972.2,1164.0,19.0,322.8,12.0,0.17,5.71,True,11,1,66,4,5,865,9,380.2,317.2,322.0,8,101.9,4,0.1,6.87,226,225.976
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,12,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.325853729603724
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,11,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.10920442118940604
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,64,4,1,1510,28,194.8,284.6,366.0,9,84.4,5,0.06,3.81,85,88.998
1,26.0,1.0,0.0,425.0,6.0,4.1,53.6,4.0,1.0,6.3,2.0,0.0,5.51,True,21,1,14,0,0,301,6,13.3,53.6,18.0,0,8.6,1,0.0,4.19,67,59.261
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,42,30.58036176046175
2,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9.64801334776335
1,99.0,1.0,2.0,2122.0,28.0,387.7,405.0,190.0,8.0,98.3,10.0,0.13,4.2,True,31,1,95,1,2,1511,13,413.0,368.2,129.0,16,91.0,8,0.12,5.66,104,109.905
2,25.0,0.0,2.0,650.0,10.0,146.4,100.8,140.0,0.0,38.2,0.0,0.14,3.46,True,18,1,46,2,3,730,10,199.8,140.0,136.0,3,47.4,4,0.37,5.67,94,94.521
2,21.0,0.0,1.0,502.0,8.0,56.5,67.6,33.0,0.0,15.8,2.0,0.18,3.76,True,19,1,41,0,3,1185,23,322.9,183.4,81.0,4,58.7,2,0.3,3.11,61,63.951
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,33,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.06958443040264685
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,10,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6.63317667332666
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,57.0,4.0,3.0,794.0,12.0,161.0,255.8,370.0,7.0,78.5,4.0,0.11,6.46,True,22,1,8,0,2,68,1,25.0,39.0,30.0,0,9.4,0,0.0,0.0,20,20.011
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,36,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,12,1,13,0,0,406,8,54.0,28.8,63.0,0,14.7,1,0.0,2.88,100,58.247
1,95.0,1.0,0.0,3330.0,46.0,142.7,688.2,205.0,2.0,103.9,9.0,0.22,2.57,True,35,1,58,0,1,1913,32,80.3,401.6,35.0,6,51.8,5,0.09,2.73,66,65.951
3,125.0,11.0,7.0,2064.0,23.0,407.3,594.2,1282.0,17.0,228.3,9.0,0.26,5.45,True,38,1,85,4,7,1470,11,403.0,364.8,756.0,10,152.7,11,0.37,5.2,85,90.612
2,147.0,6.0,10.0,2719.0,40.0,965.8,791.8,955.0,16.0,271.4,10.0,0.07,4.87,True,36,1,39,3,1,555,11,126.5,197.4,139.0,6,46.4,2,0.16,6.32,39,39.01
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,15,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.5114661608386455
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,4,0,0,18,3,12.1,7.6,2.0,0,2.2,0,0.0,0.0,11,10.311
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,17,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,38,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0764172693491579
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2.015229520479516
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,20,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,12,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,0.8209509335680464
3,18.0,1.0,0.0,250.0,6.0,26.5,50.0,32.0,1.0,10.7,0.0,0.0,0.0,True,31,1,88,7,4,1554,25,319.8,419.0,587.0,11,132.6,5,0.29,5.1,107,113.951
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,7.0,0.0,0.0,87.0,2.0,13.2,7.4,14.0,0.0,3.0,0.0,0.0,0.0,True,17,1,9,0,0,123,5,17.6,9.6,9.0,0,3.7,0,0.0,0.0,16,16.308
2,154.0,8.0,13.0,2237.0,38.0,687.1,620.0,859.0,8.0,216.6,8.0,0.04,6.2,True,35,1,117,10,2,1411,9,349.8,486.8,664.0,8,150.0,10,0.13,7.46,138,137.973
2,32.0,1.0,0.0,777.0,9.0,152.5,119.2,218.0,1.0,48.8,3.0,0.35,3.71,True,7,1,2,0,0,24,1,2.8,4.0,12.0,0,1.8,0,0.0,0.0,2,4.149
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0795237548912929
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,9,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,-0.004035676986412274
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,23,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.25904796641696803
2,126.0,7.0,2.0,2766.0,54.0,388.8,622.0,441.0,14.0,145.2,9.0,0.16,4.1,True,36,1,59,2,3,1364,36,313.1,303.8,266.0,3,88.1,2,0.26,3.89,60,60.339
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.39396818280162876
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,63,4,1,1452,25,194.0,284.6,357.0,9,83.7,5,0.06,3.9,85,90.912
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,19,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.001
1,110.0,0.0,0.0,3322.0,45.0,116.1,560.4,72.0,6.0,74.9,12.0,0.16,2.98,True,1,1,0,0,0,90,5,1.3,13.2,0.0,0,1.5,0,0.0,0.0,91,79.76060000000001
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,30,1,63,4,0,1292,15,229.4,220.8,381.0,2,83.4,7,0.28,4.39,100,90.382
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,28,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.13560749301699704
1,80.0,0.0,2.0,2351.0,32.0,86.1,657.2,137.0,8.0,88.0,6.0,0.08,3.06,True,16,1,40,1,0,1350,24,64.7,358.0,78.0,3,50.2,3,0.13,2.67,98,95.024
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,19,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,7,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5.463683333333333
2,116.0,4.0,3.0,3272.0,50.0,522.4,777.6,226.0,12.0,152.7,9.0,0.14,3.19,True,1,1,2,0,0,90,1,4.6,21.6,31.0,0,5.7,0,0.0,0.0,165,148.448
1,70.0,2.0,3.0,1402.0,19.0,382.6,283.4,178.0,4.0,84.2,4.0,0.19,4.49,True,22,1,15,0,1,392,7,152.1,65.4,88.0,2,30.5,1,0.92,3.44,24,29.413
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,12,1,24,1,0,740,18,62.9,92.6,166.0,2,32.2,1,0.12,2.92,85,82.481
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,23,1,4,0,0,12,1,0.8,5.0,0.0,0,0.5,0,0.0,0.0,20,12.17
2,89.0,3.0,2.0,2528.0,38.0,257.6,404.6,314.0,2.0,97.9,9.0,0.25,3.17,True,25,1,47,1,1,1220,21,183.1,207.8,209.0,1,59.8,4,0.0,3.47,66,66.505
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,9,1,7,0,0,208,5,19.3,22.4,18.0,0,5.8,0,0.0,0.0,18,19.146
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,11,1,8,0,0,132,3,28.2,23.2,58.0,0,11.0,1,0.0,0.0,8,14.91
1,112.0,3.0,0.0,2700.0,34.0,104.9,751.6,279.0,6.0,113.8,10.0,0.0,3.73,True,29,1,59,1,0,2070,39,60.4,545.0,190.0,5,79.9,4,0.0,2.57,77,77.008
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,7,1,6,0,0,162,3,27.0,17.0,2.0,0,4.6,1,0.0,0.0,74,71.125
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,47,5.174372818521359
2,150.0,9.0,9.0,2905.0,39.0,766.3,662.4,866.0,19.0,229.3,10.0,0.15,4.65,True,37,1,125,9,7,1867,27,557.3,541.2,574.0,12,167.1,5,0.1,6.03,127,129.876
0,143.0,0.0,0.0,3420.0,43.0,0.0,761.4,0.0,9.0,76.2,14.0,0.03,3.76,True,1,1,2,0,0,90,1,0.0,12.6,0.0,0,1.3,0,0.0,0.0,20,40.21
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,34,1,62,0,6,1195,25,353.4,305.0,102.0,11,76.1,4,0.45,4.67,74,75.284
1,43.0,0.0,0.0,2197.0,52.0,54.4,556.4,134.0,6.0,74.4,5.0,0.29,1.76,True,32,1,16,0,1,613,16,40.0,142.6,27.0,0,21.0,1,0.29,2.35,16,16.137
1,7.0,0.0,0.0,297.0,5.0,0.9,41.2,0.0,0.0,4.1,0.0,0.0,2.12,True,31,1,72,1,0,2700,53,94.6,556.0,115.0,2,76.7,7,0.13,2.4,84,83.895
2,15.0,0.0,0.0,124.0,5.0,62.8,27.2,21.0,0.0,11.1,0.0,0.0,0.0,True,23,1,21,1,0,691,17,162.4,132.0,45.0,0,34.1,0,0.65,2.74,26,26.548
0,99.0,0.0,0.0,2430.0,34.0,0.0,668.4,0.0,10.0,66.8,6.0,0.04,3.67,True,32,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,32.0,1.0,0.0,777.0,9.0,152.5,119.2,218.0,1.0,48.8,3.0,0.35,3.71,True,31,1,2,0,0,24,1,2.8,4.0,12.0,0,1.8,0,0.0,0.0,2,2.0
1,99.0,1.0,2.0,2122.0,28.0,387.7,405.0,190.0,8.0,98.3,10.0,0.13,4.2,True,33,1,102,1,2,1668,15,443.7,385.8,133.0,16,96.3,9,0.11,5.5,104,104.262
2,49.0,1.0,3.0,1239.0,23.0,261.0,276.8,274.0,4.0,81.0,1.0,0.07,3.56,True,10,1,7,0,0,212,5,44.7,31.4,65.0,0,14.2,1,0.0,0.0,56,56.843
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.39396818280162876
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,27,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.2297940343507324
3,4.0,0.0,1.0,6.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,True,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2.723222222222222
1,8.0,1.0,0.0,335.0,10.0,1.1,90.0,54.0,1.0,14.6,0.0,0.54,2.15,True,34,2,2,0,0,5,2,0.1,1.8,0.0,0,0.2,0,0.0,0.0,3,3.002
1,8.0,1.0,0.0,335.0,10.0,1.1,90.0,54.0,1.0,14.6,0.0,0.54,2.15,True,7,1,1,0,0,1,0,0.0,0.2,0.0,0,0.0,0,0.0,0.0,3,3.069416666666667
2,202.0,14.0,12.0,3183.0,42.0,1091.8,972.2,1164.0,19.0,322.8,12.0,0.17,5.71,True,1,1,10,1,0,90,1,46.2,53.8,39.0,3,13.9,0,0.0,0.0,226,219.458
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,5,1,10,0,0,434,8,41.3,72.8,6.0,0,12.1,1,0.21,2.07,28,52.498
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,11,1,2,0,0,180,7,0.0,33.0,0.0,0,3.3,0,0.0,0.0,2,13.374
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,33,1,33,2,0,810,13,109.5,142.2,338.0,0,58.5,2,0.78,3.67,34,34.381
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,17,1,28,2,0,396,8,152.3,104.4,127.0,0,38.3,1,0.0,6.36,82,73.429
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,1,4,0,0,14,1,1.6,4.6,0.0,0,0.5,0,0.0,0.0,4,4.333
1,37.0,1.0,0.0,1362.0,24.0,59.0,289.2,86.0,4.0,43.8,2.0,0.26,2.44,True,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.616
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,38,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,117.0,5.0,3.0,2404.0,34.0,546.3,438.2,580.0,8.0,156.6,11.0,0.0,4.38,True,19,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.00016666666666666666
2,132.0,2.0,11.0,2743.0,38.0,1014.6,606.6,462.0,15.0,208.8,8.0,0.07,4.33,True,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,125,122.347
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,1,1,1,0,0,90,3,0.0,0.0,0.0,0,0.0,0,0.0,0.0,19,48.41207380952385
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,14,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5.241607589632589
