first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Harvey,Elliott,2021-22,2,34,12,21.688
Ryan,Fredericks,2021-22,1,31,7,21.685
Yan,Valery,2021-22,1,34,9,21.675
Oghenekaro Peter,Etebo,2021-22,2,20,10,21.662
Mahmoud Ahmed,Ibrahim Hassan,2021-22,2,14,1,21.660201822098617
Mathias,Jorgensen,2021-22,1,25,18,21.656
Shane,Long,2021-22,3,16,19,21.654
Dean,Henderson,2021-22,0,5,0,21.650364331093737
Yan,Valery,2021-22,1,35,9,21.646
Freddie,Woodman,2021-22,0,29,9,21.641
Neco,Williams,2021-22,1,34,4,21.638
James,Rodríguez,2021-22,2,17,0,21.629
James,Justin,2021-22,1,9,29,21.627
James,Justin,2021-22,1,12,29,21.623473443223443
Yan,Valery,2021-22,1,36,9,21.619
Willy,Caballero,2021-22,0,22,2,21.612
James,Justin,2021-22,1,10,29,21.609375
Christos,Tzolis,2021-22,2,31,16,21.602
Robin,Koch,2021-22,1,23,23,21.59
Wout,Weghorst,2021-22,3,24,55,21.584
Yan,Valery,2021-22,1,37,9,21.578
Neco,Williams,2021-22,1,36,4,21.574
James,Justin,2021-22,1,11,29,21.570285714285713
Ryan,Fredericks,2021-22,1,32,7,21.554
Harvey,Elliott,2021-22,2,35,12,21.551
Ryan,Fredericks,2021-22,1,33,7,21.518
Ryan,Fredericks,2021-22,1,34,7,21.515
Harvey,Elliott,2021-22,2,36,12,21.503
Matt,Doherty,2021-22,1,5,67,21.5002236013986
Yan,Valery,2021-22,1,38,9,21.5
Willian,Borges Da Silva,2021-22,2,5,0,21.489222090381766
Charlie,Goode,2021-22,1,20,10,21.487
Caoimhin,Kelleher,2021-22,0,12,8,21.477
Jeff,Hendrick,2021-22,2,23,8,21.469
Christos,Tzolis,2021-22,2,29,16,21.46
Eric,Bailly,2021-22,1,24,2,21.455
Caoimhin,Kelleher,2021-22,0,11,8,21.452
Cole,Palmer,2021-22,2,27,9,21.444
Jacob,Sørensen,2021-22,1,24,9,21.428
Neco,Williams,2021-22,1,35,4,21.427
Lyanco Evangelista,Silveira Neves Vojnovic,2021-22,1,19,19,21.424
Cole,Palmer,2021-22,2,29,9,21.419
Cole,Palmer,2021-22,2,28,9,21.388
Willy,Caballero,2021-22,0,23,2,21.384
Divock,Origi,2021-22,3,2,22,21.358350757575753
Kieran,Dowell,2021-22,2,15,41,21.357
Neco,Williams,2021-22,1,37,4,21.342
Neco,Williams,2021-22,1,38,4,21.338
Freddie,Woodman,2021-22,0,31,9,21.334
Francisco,Sierralta,2021-22,1,27,5,21.333
Jeff,Hendrick,2021-22,2,24,8,21.302
Juan,Mata,2021-22,2,36,10,21.302
Adam,Forshaw,2021-22,2,10,38,21.299
Nikola,Vlasic,2021-22,2,14,30,21.28
Freddie,Woodman,2021-22,0,32,9,21.251
Asmir,Begović,2021-22,0,13,13,21.241
Nathan,Tella,2021-22,2,8,29,21.24
Fabian,Delph,2021-22,2,21,18,21.234
Eric,Bailly,2021-22,1,25,2,21.228
Edo,Kayembe,2021-22,2,32,24,21.226
Ki-Jana,Hoever,2021-22,1,23,14,21.215
Mads,Roerslev Rasmussen,2021-22,1,19,41,21.208
Yan,Valery,2021-22,1,4,9,21.201051587301585
Caoimhin,Kelleher,2021-22,0,25,8,21.195
Kiernan,Dewsbury-Hall,2021-22,2,2,70,21.19238773726273
Mohamed,Elyounoussi,2021-22,2,2,90,21.19238773726273
Tariqe,Fosu-Henry,2021-22,2,2,1,21.19238773726273
Marco,Stiepermann,2021-22,2,2,0,21.19238773726273
Pelenda Joshua,Dasilva,2021-22,2,2,7,21.19238773726273
Onel,Hernández,2021-22,2,2,0,21.19238773726273
Ozan,Tufan,2021-22,2,2,10,21.19238773726273
Mathias,Jensen,2021-22,2,2,54,21.19238773726273
Ayotomiwa,Dele-Bashiru,2021-22,2,2,0,21.19238773726273
Will,Hughes,2021-22,2,2,34,21.19238773726273
Christos,Tzolis,2021-22,2,2,16,21.19238773726273
Kwadwo,Baah,2021-22,2,2,0,21.19238773726273
Jan,Zamburek,2021-22,2,2,0,21.19238773726273
Josh,Martin,2021-22,2,2,0,21.19238773726273
Nathaniel,Chalobah,2021-22,2,2,0,21.19238773726273
Chem,Campbell,2021-22,2,2,1,21.19238773726273
Shandon,Baptiste,2021-22,2,2,35,21.19238773726273
Aaron,Ramsey,2021-22,2,2,0,21.19238773726273
Philip,Zinckernagel,2021-22,2,2,0,21.19238773726273
Domingos,Quina,2021-22,2,2,0,21.19238773726273
Samuel,Edozie,2021-22,2,2,0,21.19238773726273
Bryan,Gil Salvatierra,2021-22,2,2,9,21.19238773726273
Przemyslaw,Placheta,2021-22,2,2,18,21.19238773726273
Scott,Banks,2021-22,2,2,0,21.19238773726273
Joseph,Hungbo,2021-22,2,2,0,21.19238773726273
Mattéo,Guendouzi,2021-22,2,2,0,21.19238773726273
Michael,Olise,2021-22,2,2,73,21.19238773726273
Taylor,Richards,2021-22,2,2,2,21.19238773726273
Jeff,Hendrick,2021-22,2,25,8,21.16
Robin,Koch,2021-22,1,29,23,21.154
Robin,Koch,2021-22,1,17,23,21.15
James,Justin,2021-22,1,13,29,21.148693181818185
Marcus,Forss,2021-22,3,21,11,21.147
Willy,Caballero,2021-22,0,24,2,21.142
Cole,Palmer,2021-22,2,16,9,21.124
Alex Nicolao,Telles,2021-22,1,2,67,21.122311904761908
Lyanco Evangelista,Silveira Neves Vojnovic,2021-22,1,26,19,21.113
Jonathan,Castro Otto,2021-22,1,29,38,21.097
Ryan,Fraser,2021-22,2,7,78,21.081888095238092
Connor,Roberts,2021-22,1,15,69,21.061
Jeff,Hendrick,2021-22,2,29,8,21.06
Freddie,Woodman,2021-22,0,33,9,21.058
Caoimhin,Kelleher,2021-22,0,13,8,21.051
Kepa,Arrizabalaga,2021-22,0,21,19,21.049
Thomas,Partey,2021-22,2,3,71,21.047423401435182
Alex,Oxlade-Chamberlain,2021-22,2,6,42,21.039470588235293
Eric,Bailly,2021-22,1,29,2,21.037
Ki-Jana,Hoever,2021-22,1,24,14,21.033
Wayne,Hennessey,2021-22,0,28,4,21.015
Joseph,Gomez,2021-22,1,4,22,21.00681720779221
Eric,Bailly,2021-22,1,28,2,21.002
Jeff,Hendrick,2021-22,2,26,8,21.002
Christian,Kabasele,2021-22,1,20,21,20.996
Shane,Long,2021-22,3,19,19,20.993
Jed,Steer,2021-22,0,13,1,20.9741
Eric,Bailly,2021-22,1,26,2,20.964
Héctor,Bellerín,2021-22,1,7,0,20.962333333333337
Freddie,Woodman,2021-22,0,34,9,20.96
Mathias,Jorgensen,2021-22,1,26,18,20.959
Tammy,Abraham,2021-22,3,18,0,20.950056277056284
Aaron,Lennon,2021-22,2,21,60,20.922
Eric,Bailly,2021-22,1,27,2,20.922
Willy,Boly,2021-22,1,32,17,20.917
Shane,Long,2021-22,3,1,19,20.914591666666666
Mads,Bidstrup,2021-22,2,14,4,20.903
Mahmoud Ahmed,Ibrahim Hassan,2021-22,2,15,1,20.894621890935856
Jeff,Hendrick,2021-22,2,28,8,20.892
Jeff,Hendrick,2021-22,2,27,8,20.886
Reiss,Nelson,2021-22,2,4,1,20.885833333333334
Jacob,Sørensen,2021-22,1,25,9,20.869
Jean-Philippe,Mateta,2021-22,3,16,61,20.864
Wesley,Fofana,2021-22,1,8,17,20.86375
Willy,Boly,2021-22,1,30,17,20.858
Divock,Origi,2021-22,3,3,22,20.84237857142857
Jamal,Lewis,2021-22,1,3,10,20.842223412698416
Marcus,Forss,2021-22,3,22,11,20.822
Fabian,Delph,2021-22,2,32,18,20.807
Crysencio,Summerville,2021-22,2,24,6,20.804
Christian,Kabasele,2021-22,1,22,21,20.797
Sam,Byram,2021-22,1,28,20,20.794
Jeff,Hendrick,2021-22,2,2,8,20.78972095127095
Freddie,Woodman,2021-22,0,35,9,20.781
Crysencio,Summerville,2021-22,2,23,6,20.771
Crysencio,Summerville,2021-22,2,25,6,20.765
Yoane,Wissa,2021-22,2,2,92,20.761847619047614
Jamal,Lewis,2021-22,1,4,10,20.759356934731937
Wayne,Hennessey,2021-22,0,29,4,20.757
Sam,Byram,2021-22,1,29,20,20.75
Imrân,Louza,2021-22,2,20,31,20.726
Cédric,Soares,2021-22,1,23,48,20.723
Marcus,Forss,2021-22,3,2,11,20.71320461205461
Christian,Kabasele,2021-22,1,21,21,20.71
Sam,Greenwood,2021-22,3,30,15,20.708
James,Rodríguez,2021-22,2,21,0,20.689
James,Rodríguez,2021-22,2,22,0,20.689
James,Rodríguez,2021-22,2,23,0,20.689
James,Tomkins,2021-22,1,4,17,20.682828463203464
Freddie,Woodman,2021-22,0,36,9,20.679
Matt,Doherty,2021-22,1,6,67,20.67429422799423
Freddie,Woodman,2021-22,0,37,9,20.668
James,Rodríguez,2021-22,2,27,0,20.666029914529915
James,Rodríguez,2021-22,2,26,0,20.665222222222223
James,Rodríguez,2021-22,2,25,0,20.665
James,Rodríguez,2021-22,2,24,0,20.665
Cristian,Romero,2021-22,1,2,63,20.653218453768453
Jacob,Sørensen,2021-22,1,26,9,20.65
James,Rodríguez,2021-22,2,28,0,20.636382604323778
James,Rodríguez,2021-22,2,29,0,20.6342380952381
Christos,Tzolis,2021-22,2,13,16,20.633
James,Rodríguez,2021-22,2,31,0,20.63125380216189
Wesley,Fofana,2021-22,1,36,17,20.616
Nathan,Tella,2021-22,2,9,29,20.613
James,Rodríguez,2021-22,2,34,0,20.612546125116715
James,Rodríguez,2021-22,2,32,0,20.612521428571423
James,Rodríguez,2021-22,2,33,0,20.61232142857143
James,Rodríguez,2021-22,2,37,0,20.612
James,Rodríguez,2021-22,2,35,0,20.612
James,Rodríguez,2021-22,2,36,0,20.612
James,Rodríguez,2021-22,2,38,0,20.612
Robin,Koch,2021-22,1,28,23,20.609
James,Justin,2021-22,1,20,29,20.604
James,Justin,2021-22,1,19,29,20.604
Anthony,Gordon,2021-22,2,5,100,20.5989
Troy,Deeney,2021-22,3,6,2,20.59724893162393
Paul,Dummett,2021-22,1,25,7,20.595
André Filipe,Tavares Gomes,2021-22,2,1,18,20.58945414030415
Freddie,Woodman,2021-22,0,38,9,20.58
Willy,Caballero,2021-22,0,25,2,20.576
Oghenekaro Peter,Etebo,2021-22,2,21,10,20.571
Kieran,Dowell,2021-22,2,19,41,20.567
Charlie,Goode,2021-22,1,21,10,20.56
Cole,Palmer,2021-22,2,31,9,20.548
Benjamin,Chilwell,2021-22,1,6,55,20.54178852813853
Mahmoud Ahmed,Ibrahim Hassan,2021-22,2,16,1,20.540588588730458
Edo,Kayembe,2021-22,2,33,24,20.509
Ki-Jana,Hoever,2021-22,1,25,14,20.5
Caoimhin,Kelleher,2021-22,0,14,8,20.5
Nathan,Tella,2021-22,2,6,29,20.48935900496562
Caoimhin,Kelleher,2021-22,0,26,8,20.475
Kieran,Dowell,2021-22,2,25,41,20.466
Marcus,Forss,2021-22,3,8,11,20.450510506160505
Juan,Mata,2021-22,2,34,10,20.449
Wesley,Fofana,2021-22,1,9,17,20.437
Crysencio,Summerville,2021-22,2,22,6,20.424
Kieran,Dowell,2021-22,2,16,41,20.404
Wayne,Hennessey,2021-22,0,31,4,20.388
Eric,Bailly,2021-22,1,31,2,20.381
Ryan,Sessegnon,2021-22,1,15,56,20.365
Imrân,Louza,2021-22,2,21,31,20.358
Kieran,Dowell,2021-22,2,21,41,20.341
Bryan,Gil Salvatierra,2021-22,2,12,9,20.338
Paul,Dummett,2021-22,1,26,7,20.335
Crysencio,Summerville,2021-22,2,26,6,20.335
Ryan,Fredericks,2021-22,1,5,7,20.33277189199689
Eberechi,Eze,2021-22,2,7,31,20.3275
Cole,Palmer,2021-22,2,32,9,20.315
Olivier,Giroud,2021-22,3,1,0,20.30023369408369
Joe,Rodon,2021-22,1,18,3,20.292
Cole,Palmer,2021-22,2,33,9,20.291
Sam,Byram,2021-22,1,31,20,20.29
Wayne,Hennessey,2021-22,0,32,4,20.273
Tammy,Abraham,2021-22,3,20,0,20.272066045066044
Paul,Dummett,2021-22,1,27,7,20.262
Tammy,Abraham,2021-22,3,21,0,20.260089893439897
Tammy,Abraham,2021-22,3,19,0,20.25995977910979
Juan,Mata,2021-22,2,35,10,20.255
Connor,Roberts,2021-22,1,16,69,20.25
Jamie,Shackleton,2021-22,2,1,19,20.24784751637252
Eric,Bailly,2021-22,1,32,2,20.24
Cole,Palmer,2021-22,2,34,9,20.23
Charlie,Goode,2021-22,1,22,10,20.218
Cole,Palmer,2021-22,2,15,9,20.216
Tammy,Abraham,2021-22,3,31,0,20.214557237207245
Tammy,Abraham,2021-22,3,32,0,20.206064618714617
Eric,Bailly,2021-22,1,33,2,20.197
Oghenekaro Peter,Etebo,2021-22,2,22,10,20.194
Sam,Greenwood,2021-22,3,31,15,20.186
Tammy,Abraham,2021-22,3,28,0,20.18402868732576
Kieran,Dowell,2021-22,2,26,41,20.183
Bernard,Anício Caldeira Duarte,2021-22,2,6,0,20.182357797903848
Moisés,Caicedo,2021-22,2,35,27,20.182
Eric,Bailly,2021-22,1,35,2,20.182
Eric,Bailly,2021-22,1,36,2,20.182
Eric,Bailly,2021-22,1,38,2,20.18
Alex Nicolao,Telles,2021-22,1,1,67,20.177891419691427
Crysencio,Summerville,2021-22,2,21,6,20.167
Tammy,Abraham,2021-22,3,22,0,20.166404761904765
Fabian,Delph,2021-22,2,22,18,20.164
Tammy,Abraham,2021-22,3,29,0,20.141246031746036
Jonathan,Castro Otto,2021-22,1,1,38,20.139286080586082
Eric,Bailly,2021-22,1,34,2,20.135
Wesley,Fofana,2021-22,1,10,17,20.131
Paul,Dummett,2021-22,1,28,7,20.12
Paul,Dummett,2021-22,1,29,7,20.117
Tammy,Abraham,2021-22,3,26,0,20.114388888888886
Tammy,Abraham,2021-22,3,38,0,20.106
Tammy,Abraham,2021-22,3,36,0,20.106
Tammy,Abraham,2021-22,3,33,0,20.106
Tammy,Abraham,2021-22,3,37,0,20.106
Tammy,Abraham,2021-22,3,35,0,20.106
Tammy,Abraham,2021-22,3,34,0,20.106
Rui Pedro,dos Santos Patrício,2021-22,0,7,0,20.099
Kieran,Dowell,2021-22,2,22,41,20.094
Jeff,Hendrick,2021-22,2,31,8,20.093
Lyanco Evangelista,Silveira Neves Vojnovic,2021-22,1,20,19,20.092
Saúl,Ñíguez,2021-22,2,36,16,20.086
Crysencio,Summerville,2021-22,2,27,6,20.06
Kieran,Dowell,2021-22,2,20,41,20.044
Ross,Barkley,2021-22,2,7,14,20.03606666666667
Mads,Bech Sørensen,2021-22,1,34,22,20.028
Christian,Eriksen,2021-22,2,29,43,20.026
Mahmoud Ahmed,Ibrahim Hassan,2021-22,2,17,1,20.020829211161765
Tariq,Lamptey,2021-22,1,5,74,20.019428823953824
Bailey,Peacock-Farrell,2021-22,0,4,0,20.016339069573366
Wayne,Hennessey,2021-22,0,33,4,20.016
Saúl,Ñíguez,2021-22,2,37,16,20.013
Erik,Pieters,2021-22,1,20,37,20.005
Crysencio,Summerville,2021-22,2,28,6,19.971
Imrân,Louza,2021-22,2,22,31,19.967
Oghenekaro Peter,Etebo,2021-22,2,25,10,19.96
Rayan,Ait Nouri,2021-22,1,8,87,19.953815476190474
Kieran,Dowell,2021-22,2,27,41,19.953
Wesley,Fofana,2021-22,1,33,17,19.948
Shane,Long,2021-22,3,2,19,19.93511388888889
Christian,Eriksen,2021-22,2,30,43,19.929
Cole,Palmer,2021-22,2,35,9,19.929
Crysencio,Summerville,2021-22,2,29,6,19.926
Aaron,Lennon,2021-22,2,5,60,19.922586673324094
Nathan,Tella,2021-22,2,10,29,19.92
Oghenekaro Peter,Etebo,2021-22,2,26,10,19.917
Kieran,Dowell,2021-22,2,31,41,19.906
Wayne,Hennessey,2021-22,0,34,4,19.902
John,Stones,2021-22,1,6,70,19.89691724386724
Mathew,Ryan,2021-22,0,1,0,19.889256739665566
Wesley,Fofana,2021-22,1,11,17,19.885
Alex Nicolao,Telles,2021-22,1,3,67,19.863944444444442
Ross,Barkley,2021-22,2,9,14,19.863
Ki-Jana,Hoever,2021-22,1,26,14,19.859
Oghenekaro Peter,Etebo,2021-22,2,23,10,19.848
Jamal,Lewis,2021-22,1,5,10,19.847801437451434
Wayne,Hennessey,2021-22,0,35,4,19.845
Oghenekaro Peter,Etebo,2021-22,2,24,10,19.844
Jacob,Sørensen,2021-22,1,27,9,19.837
Wayne,Hennessey,2021-22,0,36,4,19.824
Wayne,Hennessey,2021-22,0,37,4,19.805
Michael,Olise,2021-22,2,5,73,19.801250743722225
Carney,Chukwuemeka,2021-22,2,36,16,19.783
Willy,Caballero,2021-22,0,26,2,19.78
Wesley,Fofana,2021-22,1,31,17,19.773
Jeff,Hendrick,2021-22,2,32,8,19.769
Oghenekaro Peter,Etebo,2021-22,2,27,10,19.757
Cole,Palmer,2021-22,2,36,9,19.751
Wayne,Hennessey,2021-22,0,38,4,19.74
Bailey,Peacock-Farrell,2021-22,0,1,0,19.728995493966814
Ken,Sema,2021-22,2,29,26,19.727
Lyanco Evangelista,Silveira Neves Vojnovic,2021-22,1,27,19,19.726
Kieran,Dowell,2021-22,2,23,41,19.702
Ken,Sema,2021-22,2,31,26,19.699
Caoimhin,Kelleher,2021-22,0,15,8,19.694
Eric,Bailly,2021-22,1,19,2,19.692
Jeff,Hendrick,2021-22,2,34,8,19.684
Matt,Doherty,2021-22,1,19,67,19.683
Bailey,Peacock-Farrell,2021-22,0,2,0,19.67767366244867
Ken,Sema,2021-22,2,32,26,19.674
Philippe,Coutinho Correia,2021-22,2,22,83,19.671
Paul,Dummett,2021-22,1,31,7,19.671
Nathan,Tella,2021-22,2,11,29,19.668
Jeff,Hendrick,2021-22,2,33,8,19.653
Charlie,Goode,2021-22,1,23,10,19.647
Mohamed Naser,El Sayed Elneny,2021-22,2,1,27,19.64541693029194
Jeff,Hendrick,2021-22,2,35,8,19.635
Pablo,Hernández Domínguez,2021-22,2,6,0,19.61443617091972
Jeff,Hendrick,2021-22,2,36,8,19.611
Marcus,Forss,2021-22,3,23,11,19.591
Cole,Palmer,2021-22,2,37,9,19.587
Ken,Sema,2021-22,2,33,26,19.579
Jeff,Hendrick,2021-22,2,37,8,19.578
Robin,Koch,2021-22,1,24,23,19.577
Cole,Palmer,2021-22,2,38,9,19.571
Ozan,Tufan,2021-22,2,20,10,19.558
Charlie,Goode,2021-22,1,24,10,19.554
Jeff,Hendrick,2021-22,2,38,8,19.542
Ken,Sema,2021-22,2,34,26,19.539
Moisés,Caicedo,2021-22,2,34,27,19.536
Nathaniel,Clyne,2021-22,1,20,59,19.534
Mahmoud Ahmed,Ibrahim Hassan,2021-22,2,19,1,19.53231395432055
Dale,Stephens,2021-22,2,1,4,19.52233246753247
Ken,Sema,2021-22,2,35,26,19.521
Anthony,Gordon,2021-22,2,6,100,19.503
Ross,Barkley,2021-22,2,8,14,19.50191025641026
Hamza,Choudhury,2021-22,2,20,8,19.501
Wesley,Fofana,2021-22,1,32,17,19.495
Aaron,Lennon,2021-22,2,14,60,19.494
Eberechi,Eze,2021-22,2,8,31,19.480077437268612
Kieran,Dowell,2021-22,2,17,41,19.479
Paul,Dummett,2021-22,1,32,7,19.468
Imrân,Louza,2021-22,2,23,31,19.461
Hélder Wander,Sousa de Azevedo e Costa,2021-22,2,6,1,19.460390170056126
Marcus,Forss,2021-22,3,24,11,19.459
Kieran,Dowell,2021-22,2,24,41,19.457
Jonathan,Castro Otto,2021-22,1,2,38,19.423566666666662
Paul,Dummett,2021-22,1,33,7,19.421
Mads,Bidstrup,2021-22,2,15,4,19.392
Fraser,Forster,2021-22,0,19,57,19.389
Paul,Dummett,2021-22,1,34,7,19.385
Francisco,Sierralta,2021-22,1,28,5,19.385
Robin,Koch,2021-22,1,26,23,19.375
Christian,Kabasele,2021-22,1,29,21,19.372
Todd,Cantwell,2021-22,2,20,10,19.365
Héctor,Bellerín,2021-22,1,8,0,19.35975
Kieran,Dowell,2021-22,2,28,41,19.342
Eberechi,Eze,2021-22,2,13,31,19.339
Mads,Roerslev Rasmussen,2021-22,1,20,41,19.332
Charlie,Goode,2021-22,1,25,10,19.325
Shane,Long,2021-22,3,3,19,19.317507142857146
Aaron,Lennon,2021-22,2,3,60,19.311603126122247
Connor,Roberts,2021-22,1,23,69,19.31
Matt,Doherty,2021-22,1,7,67,19.26348755411255
Bailey,Peacock-Farrell,2021-22,0,3,0,19.250209820326727
Christian,Kabasele,2021-22,1,31,21,19.242
Robin,Koch,2021-22,1,25,23,19.228
Caoimhin,Kelleher,2021-22,0,16,8,19.219
Mathew,Ryan,2021-22,0,2,0,19.208218059718064
Leo Fuhr,Hjelde,2021-22,1,27,2,19.202
Charlie,Goode,2021-22,1,26,10,19.198
Divock,Origi,2021-22,3,4,22,19.197139321789322
Dan,Gosling,2021-22,2,4,11,19.17656974136974
Oghenekaro Peter,Etebo,2021-22,2,28,10,19.163
Erik,Pieters,2021-22,1,21,37,19.161
Yan,Valery,2021-22,1,5,9,19.152858585858585
Marcus,Forss,2021-22,3,25,11,19.151
Paul,Dummett,2021-22,1,35,7,19.149
Imrân,Louza,2021-22,2,24,31,19.148
Leo Fuhr,Hjelde,2021-22,1,29,2,19.142
Leo Fuhr,Hjelde,2021-22,1,25,2,19.136
Leo Fuhr,Hjelde,2021-22,1,26,2,19.127
Mathias,Jorgensen,2021-22,1,27,18,19.115
Leo Fuhr,Hjelde,2021-22,1,28,2,19.105
Wesley,Fofana,2021-22,1,12,17,19.102
Christian,Kabasele,2021-22,1,32,21,19.1
Kieran,Dowell,2021-22,2,29,41,19.084
Eberechi,Eze,2021-22,2,9,31,19.076282828282828
Jean-Philippe,Mateta,2021-22,3,17,61,19.075
Fabian,Delph,2021-22,2,23,18,19.072
Paul,Dummett,2021-22,1,36,7,19.04
Takumi,Minamino,2021-22,2,1,28,19.035609199134193
Carney,Chukwuemeka,2021-22,2,21,16,19.015
Jacob,Sørensen,2021-22,1,28,9,19.015
Francisco,Sierralta,2021-22,1,29,5,18.994
Charlie,Goode,2021-22,1,27,10,18.979
Eberechi,Eze,2021-22,2,10,31,18.968
Nikola,Vlasic,2021-22,2,15,30,18.962
Ellis,Simms,2021-22,3,17,2,18.952
Morgan,Sanson,2021-22,2,21,13,18.946
Dale,Stephens,2021-22,2,2,4,18.937666666666665
Mads,Bech Sørensen,2021-22,1,20,22,18.917
Paul,Dummett,2021-22,1,37,7,18.905
Oghenekaro Peter,Etebo,2021-22,2,29,10,18.891
Héctor,Bellerín,2021-22,1,9,0,18.889
Eberechi,Eze,2021-22,2,15,31,18.888
Paul,Dummett,2021-22,1,38,7,18.883
Mads,Bech Sørensen,2021-22,1,4,22,18.88181847083085
Francisco,Sierralta,2021-22,1,20,5,18.862
Bali,Mumba,2021-22,1,15,0,18.861
Rui Pedro,dos Santos Patrício,2021-22,0,8,0,18.855
Fabian,Delph,2021-22,2,24,18,18.854
Eberechi,Eze,2021-22,2,11,31,18.837166666666665
Francisco,Sierralta,2021-22,1,31,5,18.834
Héctor,Bellerín,2021-22,1,16,0,18.81
Leo Fuhr,Hjelde,2021-22,1,30,2,18.81
Mads,Bidstrup,2021-22,2,16,4,18.808
Oghenekaro Peter,Etebo,2021-22,2,31,10,18.791
Francisco,Sierralta,2021-22,1,32,5,18.786
Ken,Sema,2021-22,2,27,26,18.784
Jacob,Sørensen,2021-22,1,29,9,18.771
Jonjoe,Kenny,2021-22,1,21,21,18.767
Ken,Sema,2021-22,2,23,26,18.766
Eberechi,Eze,2021-22,2,16,31,18.762
Brandon,Williams,2021-22,1,1,36,18.75903809523809
Oghenekaro Peter,Etebo,2021-22,2,32,10,18.758
Dennis,Praet,2021-22,2,4,0,18.756853118415812
Jed,Steer,2021-22,0,14,1,18.752075
Ashley,Fletcher,2021-22,3,15,3,18.74
Willy,Caballero,2021-22,0,27,2,18.726
Héctor,Bellerín,2021-22,1,15,0,18.723
Jamaal,Lascelles,2021-22,1,1,47,18.71925453712954
Leo Fuhr,Hjelde,2021-22,1,31,2,18.716
Lewis,Richardson,2021-22,3,6,0,18.7
Héctor,Bellerín,2021-22,1,17,0,18.683
Folarin,Balogun,2021-22,3,7,2,18.68059230769231
Oghenekaro Peter,Etebo,2021-22,2,33,10,18.674
Oghenekaro Peter,Etebo,2021-22,2,34,10,18.67
Marcus,Forss,2021-22,3,26,11,18.669
Francisco,Sierralta,2021-22,1,33,5,18.66
Jacob,Sørensen,2021-22,1,31,9,18.659
John,Stones,2021-22,1,7,70,18.657220634920634
Francisco,Sierralta,2021-22,1,34,5,18.652
Leo Fuhr,Hjelde,2021-22,1,32,2,18.637
Jacob,Sørensen,2021-22,1,32,9,18.633
Crysencio,Summerville,2021-22,2,30,6,18.63
Marcus,Forss,2021-22,3,9,11,18.624180458430462
Michael,Olise,2021-22,2,4,73,18.612965223469317
Ken,Sema,2021-22,2,24,26,18.611
Francisco Jorge,Tomás Oliveira,2021-22,2,29,20,18.588
Crysencio,Summerville,2021-22,2,10,6,18.576
Oghenekaro Peter,Etebo,2021-22,2,35,10,18.569
Thomas,Partey,2021-22,2,1,71,18.56289454434454
Héctor,Bellerín,2021-22,1,10,0,18.562
Mathew,Ryan,2021-22,0,3,0,18.549596785159284
Eberechi,Eze,2021-22,2,17,31,18.547
Ozan,Tufan,2021-22,2,21,10,18.545
Jacob,Sørensen,2021-22,1,35,9,18.531
Jacob,Sørensen,2021-22,1,33,9,18.531
Jacob,Sørensen,2021-22,1,34,9,18.531
Samir,Caetano de Souza Santos,2021-22,1,23,36,18.523
Jonjoe,Kenny,2021-22,1,22,21,18.523
Christian,Kabasele,2021-22,1,23,21,18.518
Charlie,Goode,2021-22,1,28,10,18.515
Crysencio,Summerville,2021-22,2,18,6,18.514
Caoimhin,Kelleher,2021-22,0,17,8,18.505
Eberechi,Eze,2021-22,2,12,31,18.503
Ethan,Ampadu,2021-22,1,5,0,18.495931487956483
Francisco,Sierralta,2021-22,1,35,5,18.483
Francisco Jorge,Tomás Oliveira,2021-22,2,28,20,18.481
Dale,Stephens,2021-22,2,3,4,18.478233333333332
Cristian,Romero,2021-22,1,3,63,18.477653690753698
Dean,Henderson,2021-22,0,6,0,18.472145661283157
Francisco,Sierralta,2021-22,1,36,5,18.462
Ken,Sema,2021-22,2,20,26,18.443
Fabian,Delph,2021-22,2,25,18,18.439
Leo Fuhr,Hjelde,2021-22,1,34,2,18.425
Olivier,Giroud,2021-22,3,2,0,18.4209196969697
Christian,Kabasele,2021-22,1,24,21,18.411
Robin,Koch,2021-22,1,22,23,18.411
Héctor,Bellerín,2021-22,1,19,0,18.407
Francisco,Sierralta,2021-22,1,37,5,18.407
Héctor,Bellerín,2021-22,1,21,0,18.407
Héctor,Bellerín,2021-22,1,23,0,18.402
Charlie,Cresswell,2021-22,1,16,4,18.401
Crysencio,Summerville,2021-22,2,9,6,18.398
Bailey,Peacock-Farrell,2021-22,0,5,0,18.393658847099754
Héctor,Bellerín,2021-22,1,24,0,18.378
Héctor,Bellerín,2021-22,1,26,0,18.378
Leo Fuhr,Hjelde,2021-22,1,35,2,18.374
Héctor,Bellerín,2021-22,1,11,0,18.372
Héctor,Bellerín,2021-22,1,18,0,18.367
Francisco,Sierralta,2021-22,1,38,5,18.365
Marcus,Forss,2021-22,3,27,11,18.364
Leo Fuhr,Hjelde,2021-22,1,36,2,18.345
Héctor,Bellerín,2021-22,1,28,0,18.335750000000004
Asmir,Begović,2021-22,0,14,13,18.334
Héctor,Bellerín,2021-22,1,14,0,18.318
Ken,Sema,2021-22,2,28,26,18.315
Carney,Chukwuemeka,2021-22,2,19,16,18.314
Alex Nicolao,Telles,2021-22,1,4,67,18.3087209040959
Christian,Kabasele,2021-22,1,26,21,18.305
Héctor,Bellerín,2021-22,1,12,0,18.301
