first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Luke,Ayling,2022-23,1,5,59,41.27854878732379
Kieran,Tierney,2022-23,1,19,37,41.272
Thiago,Alcántara do Nascimento,2022-23,2,14,30,41.268
Matt,Ritchie,2022-23,1,1,7,41.226163894438876
Scott,McTominay,2022-23,2,23,36,41.223
Oliver,Skipp,2022-23,2,14,43,41.222
Konstantinos,Tsimikas,2022-23,1,23,48,41.218
Harry,Toffolo,2022-23,1,27,30,41.162
Mathias,Jorgensen,2022-23,1,30,45,41.159
Carlos,Alcaraz,2022-23,2,28,55,41.156
Konstantinos,Tsimikas,2022-23,1,21,48,41.151
Eddie,Nketiah,2022-23,3,16,63,41.14
Clément,Lenglet,2022-23,1,11,63,41.139
Sam,Johnstone,2022-23,0,32,36,41.134
Junior,Firpo Adames,2022-23,1,28,30,41.126
Fábio,Ferreira Vieira,2022-23,2,14,40,41.118
Wilfred,Ndidi,2022-23,2,17,41,41.111
Tom,Cairney,2022-23,2,17,53,41.11
Rodrigo,Bentancur,2022-23,2,6,71,41.11
Luke,Thomas,2022-23,1,21,28,41.107
Matt,Ritchie,2022-23,1,2,7,41.077734632034634
Thiago,Alcántara do Nascimento,2022-23,2,31,30,41.075
Victor,Lindelöf,2022-23,1,13,57,41.069
Albert,Sambi Lokonga,2022-23,2,31,23,41.045
Maxwel,Cornet,2022-23,2,21,14,41.025
Joe,Gelhardt,2022-23,3,26,20,41.014
Oliver,Skipp,2022-23,2,11,43,41.006
Maxwel,Cornet,2022-23,2,22,14,40.999
Moussa,Niakhaté,2022-23,1,9,25,40.997
Calum,Chambers,2022-23,1,8,13,40.987
Nathaniel,Phillips,2022-23,1,3,3,40.9788
Yves,Bissouma,2022-23,2,15,27,40.965
Diego Carlos,Santos Silva,2022-23,1,6,4,40.957
Albert,Sambi Lokonga,2022-23,2,32,23,40.94
Morgan,Gibbs-White,2022-23,2,2,145,40.929
Alex,Oxlade-Chamberlain,2022-23,2,21,20,40.923
Wout,Faes,2022-23,1,9,78,40.921
Jakub,Moder,2022-23,2,4,0,40.91105722466388
Enzo,Fernández,2022-23,2,33,42,40.903
Oliver,Skipp,2022-23,2,10,43,40.893
Vladimir,Coufal,2022-23,1,10,58,40.89
Philippe,Coutinho Correia,2022-23,2,22,32,40.889
Maxwel,Cornet,2022-23,2,23,14,40.863
Roméo,Lavia,2022-23,2,19,57,40.837
Maxwel,Cornet,2022-23,2,27,14,40.837
Lewis,O'Brien,2022-23,2,21,22,40.834
Scott,McTominay,2022-23,2,26,36,40.827
Maxwel,Cornet,2022-23,2,24,14,40.82
Remo,Freuler,2022-23,2,8,54,40.815
Oliver,Skipp,2022-23,2,12,43,40.814
Konstantinos,Tsimikas,2022-23,1,24,48,40.812
Oriol,Romeu Vidal,2022-23,2,20,2,40.799
Enock,Mwepu,2022-23,2,13,11,40.799
Scott,McTominay,2022-23,2,29,36,40.798
Luke,Thomas,2022-23,1,23,28,40.796
Liam,Cooper,2022-23,1,38,31,40.763
Armel,Bella-Kotchap,2022-23,1,25,49,40.758
Matty,Cash,2022-23,1,22,57,40.757
Maxwel,Cornet,2022-23,2,25,14,40.754
Joe,Gelhardt,2022-23,3,27,20,40.746
Marcos,Alonso,2022-23,1,5,0,40.735875
Remo,Freuler,2022-23,2,12,54,40.735
Oliver,Skipp,2022-23,2,9,43,40.722
Boubakary,Soumaré,2022-23,2,12,41,40.72
Moussa,Djenepo,2022-23,2,26,27,40.718
Dennis,Praet,2022-23,2,28,34,40.683
Keylor,Navas,2022-23,0,24,43,40.676
Tom,Davies,2022-23,2,14,19,40.673
Vladimir,Coufal,2022-23,1,18,58,40.673
Mikkel,Damsgaard,2022-23,2,12,33,40.665
Timo,Werner,2022-23,3,2,0,40.66181677489178
Shandon,Baptiste,2022-23,2,16,29,40.659
Julián,Álvarez,2022-23,3,1,103,40.65670557498057
Liam,Cooper,2022-23,1,36,31,40.655
Moussa,Djenepo,2022-23,2,36,27,40.646
Moussa,Djenepo,2022-23,2,37,27,40.642
Robin,Olsen,2022-23,0,24,10,40.638
Diogo,Teixeira da Silva,2022-23,3,30,80,40.638
Ibrahima,Konaté,2022-23,1,29,49,40.636
Ben,Johnson,2022-23,1,32,29,40.634
Moussa,Djenepo,2022-23,2,38,27,40.634
Alex,Oxlade-Chamberlain,2022-23,2,19,20,40.634
Dennis,Praet,2022-23,2,22,34,40.633
Steve,Cook,2022-23,1,20,20,40.625
Rodrigo,Bentancur,2022-23,2,1,71,40.61615
Diego,Llorente,2022-23,1,23,16,40.615
Boubakary,Soumaré,2022-23,2,11,41,40.605
Tom,Davies,2022-23,2,4,19,40.605
Maxwel,Cornet,2022-23,2,26,14,40.597
Shandon,Baptiste,2022-23,2,8,29,40.593
Remo,Freuler,2022-23,2,5,54,40.5892
Yves,Bissouma,2022-23,2,28,27,40.58
Ryan,Fraser,2022-23,2,18,11,40.568
Carlos Henrique,Casimiro,2022-23,2,4,87,40.55762102619604
Jonny,Evans,2022-23,1,25,20,40.557
Harry,Wilson,2022-23,2,31,68,40.554
Matty,Cash,2022-23,1,20,57,40.553
Albert,Sambi Lokonga,2022-23,2,28,23,40.553
Wilfred,Ndidi,2022-23,2,29,41,40.545
Marek,Rodák,2022-23,0,8,7,40.533
Philippe,Coutinho Correia,2022-23,2,23,32,40.526
Armel,Bella-Kotchap,2022-23,1,24,49,40.478
Ben,Johnson,2022-23,1,8,29,40.474
Fábio,Ferreira Vieira,2022-23,2,23,40,40.459
Liam,Cooper,2022-23,1,37,31,40.454
Tom,Cairney,2022-23,2,19,53,40.451
Takehiro,Tomiyasu,2022-23,1,32,32,40.441
Boubakary,Soumaré,2022-23,2,29,41,40.435
Luke,Thomas,2022-23,1,19,28,40.42
Aaron,Hickey,2022-23,1,8,63,40.413
Leander,Dendoncker,2022-23,2,30,37,40.405
Ben,Pearson,2022-23,2,9,9,40.401
Luke,Thomas,2022-23,1,24,28,40.398
Joe,Rothwell,2022-23,2,34,33,40.393
Ainsley,Maitland-Niles,2022-23,2,15,38,40.385
Saman,Ghoddos,2022-23,2,5,15,40.37307667698658
Keane,Lewis-Potter,2022-23,2,15,14,40.369
Jack,Stacey,2022-23,1,3,6,40.35941944444444
Moussa,Djenepo,2022-23,2,31,27,40.358
Jack,Stacey,2022-23,1,4,6,40.3500380952381
Oriol,Romeu Vidal,2022-23,2,21,2,40.349
Fábio,Ferreira Vieira,2022-23,2,15,40,40.331
Curtis,Jones,2022-23,2,34,52,40.327
Weston,McKennie,2022-23,2,37,31,40.326
Antonee,Robinson,2022-23,1,6,93,40.325
Issa,Diop,2022-23,1,4,79,40.31725
Adam,Lallana,2022-23,2,9,47,40.293
Alejandro,Garnacho,2022-23,2,31,39,40.278
Danilo,dos Santos de Oliveira,2022-23,2,34,48,40.255
Luis,Sinisterra Lucumí,2022-23,2,28,53,40.247
Çaglar,Söyüncü,2022-23,1,1,16,40.24120155122655
Tariq,Lamptey,2022-23,1,9,23,40.241
Diego,Llorente,2022-23,1,24,16,40.238
João,Félix Sequeira,2022-23,3,28,44,40.208
Manuel,Akanji,2022-23,1,9,82,40.17
Fraser,Forster,2022-23,0,26,40,40.166
Philippe,Coutinho Correia,2022-23,2,20,32,40.156
Dean,Henderson,2022-23,0,1,82,40.154
Albert,Sambi Lokonga,2022-23,2,33,23,40.151
Harry,Toffolo,2022-23,1,28,30,40.149
Yves,Bissouma,2022-23,2,17,27,40.141
Moussa,Djenepo,2022-23,2,32,27,40.14
Deniz,Undav,2022-23,3,16,52,40.132
Jacob,Murphy,2022-23,2,4,78,40.132
Takehiro,Tomiyasu,2022-23,1,33,32,40.131
Jan,Bednarek,2022-23,1,17,32,40.124
Frank,Onyeka,2022-23,2,33,38,40.121
Mikkel,Damsgaard,2022-23,2,13,33,40.118
Emerson,Palmieri dos Santos,2022-23,1,9,39,40.11
Albert,Sambi Lokonga,2022-23,2,34,23,40.094
Joe,Worrall,2022-23,1,10,61,40.084
Dele,Alli,2022-23,2,4,2,40.0767026931402
Moussa,Djenepo,2022-23,2,30,27,40.075
Aaron,Hickey,2022-23,1,9,63,40.071
Frank,Onyeka,2022-23,2,19,38,40.06
Armel,Bella-Kotchap,2022-23,1,18,49,40.059
Stuart,Dallas,2022-23,1,14,0,40.059
Dennis,Praet,2022-23,2,24,34,40.056
Ricardo,Barbosa Pereira,2022-23,1,30,20,40.042
Vladimir,Coufal,2022-23,1,17,58,40.033
Oriol,Romeu Vidal,2022-23,2,22,2,40.023
Mathias,Jorgensen,2022-23,1,31,45,40.022
Tariq,Lamptey,2022-23,1,12,23,40.021
Harry,Maguire,2022-23,1,12,39,40.014
Stefan,Ortega Moreno,2022-23,0,38,23,39.991
Moussa,Djenepo,2022-23,2,33,27,39.991
Wilfred,Ndidi,2022-23,2,20,41,39.979
Stefan,Ortega Moreno,2022-23,0,37,23,39.949
Jan,Bednarek,2022-23,1,22,32,39.948
Albert,Sambi Lokonga,2022-23,2,35,23,39.946
Albert,Sambi Lokonga,2022-23,2,38,23,39.941
Asmir,Begović,2022-23,0,4,9,39.93927679126429
Albert,Sambi Lokonga,2022-23,2,37,23,39.936
Seamus,Coleman,2022-23,1,4,63,39.914923472360975
Albert,Sambi Lokonga,2022-23,2,15,23,39.913
Robin,Olsen,2022-23,0,25,10,39.91
Albert,Sambi Lokonga,2022-23,2,36,23,39.908
Kasper,Schmeichel,2022-23,0,14,0,39.905
Rodrigo,Bentancur,2022-23,2,2,71,39.89325
Stuart,Dallas,2022-23,1,15,0,39.89
Eddie,Nketiah,2022-23,3,2,63,39.88475844155844
Takehiro,Tomiyasu,2022-23,1,34,32,39.879
Mason,Holgate,2022-23,1,20,16,39.858
Roméo,Lavia,2022-23,2,22,57,39.845
Albert,Sambi Lokonga,2022-23,2,29,23,39.823
Japhet,Tanganga,2022-23,1,5,4,39.817905128205126
Stuart,Dallas,2022-23,1,16,0,39.805
Anwar,El Ghazi,2022-23,2,5,0,39.801478431372544
Carlos Vinícius,Alves Morais,2022-23,3,23,72,39.787
Takehiro,Tomiyasu,2022-23,1,18,32,39.779
Kasper,Schmeichel,2022-23,0,15,0,39.775
Moussa,Niakhaté,2022-23,1,10,25,39.761
Yves,Bissouma,2022-23,2,29,27,39.742
Jamaal,Lascelles,2022-23,1,13,3,39.726
Takehiro,Tomiyasu,2022-23,1,35,32,39.703
Ayoze,Pérez,2022-23,2,15,19,39.693
Steve,Cook,2022-23,1,21,20,39.686
Mathias,Jorgensen,2022-23,1,32,45,39.678
Ethan,Pinnock,2022-23,1,4,112,39.66037699800199
Kasper,Schmeichel,2022-23,0,16,0,39.647
Alex,Oxlade-Chamberlain,2022-23,2,22,20,39.638
Dennis,Praet,2022-23,2,23,34,39.621
Aymeric,Laporte,2022-23,1,16,40,39.617
Nathaniel,Phillips,2022-23,1,4,3,39.61674285714286
Ben,Johnson,2022-23,1,9,29,39.603
Ben,Pearson,2022-23,2,10,9,39.599
Diego,Llorente,2022-23,1,25,16,39.59
Roméo,Lavia,2022-23,2,20,57,39.567
Takehiro,Tomiyasu,2022-23,1,36,32,39.561
Çaglar,Söyüncü,2022-23,1,2,16,39.560565476190476
Albert,Sambi Lokonga,2022-23,2,30,23,39.553
Luke,Thomas,2022-23,1,12,28,39.553
Yves,Bissouma,2022-23,2,30,27,39.548
Tyler,Adams,2022-23,2,1,47,39.52695
Liam,Cooper,2022-23,1,12,31,39.52
Armel,Bella-Kotchap,2022-23,1,19,49,39.517
Anthony,Elanga,2022-23,2,19,23,39.517
Sam,Surridge,2022-23,3,11,26,39.49
Will,Hughes,2022-23,2,36,41,39.484
Boubakary,Soumaré,2022-23,2,5,41,39.481
Tom,Cairney,2022-23,2,18,53,39.463
Çaglar,Söyüncü,2022-23,1,14,16,39.461
Yves,Bissouma,2022-23,2,38,27,39.448
Roméo,Lavia,2022-23,2,21,57,39.446
Joe,Gelhardt,2022-23,3,28,20,39.436
Tariq,Lamptey,2022-23,1,10,23,39.435
Joe,Worrall,2022-23,1,12,61,39.435
Stuart,Dallas,2022-23,1,17,0,39.422
Takehiro,Tomiyasu,2022-23,1,23,32,39.414
Takehiro,Tomiyasu,2022-23,1,37,32,39.41
Carlos Vinícius,Alves Morais,2022-23,3,25,72,39.41
Oriol,Romeu Vidal,2022-23,2,23,2,39.403
Takehiro,Tomiyasu,2022-23,1,38,32,39.363
Ayoze,Pérez,2022-23,2,2,19,39.352642857142854
Remo,Freuler,2022-23,2,10,54,39.343
Luke,Thomas,2022-23,1,20,28,39.322
Matt,Ritchie,2022-23,1,3,7,39.30248492063493
Kevin,Mbabu,2022-23,1,5,7,39.3015
Ryan,Fredericks,2022-23,1,19,12,39.299
Mads,Roerslev Rasmussen,2022-23,1,8,48,39.295
Mads,Roerslev Rasmussen,2022-23,1,11,48,39.275
Scott,McTominay,2022-23,2,27,36,39.255
Kasper,Schmeichel,2022-23,0,17,0,39.254
Joe,Gelhardt,2022-23,3,30,20,39.244
Levi,Colwill,2022-23,1,36,46,39.24
Will,Hughes,2022-23,2,14,41,39.238
Aaron,Hickey,2022-23,1,26,63,39.227
Clément,Lenglet,2022-23,1,12,63,39.225
Lewis,O'Brien,2022-23,2,22,22,39.223
Carney,Chukwuemeka,2022-23,2,12,18,39.217
Oriol,Romeu Vidal,2022-23,2,24,2,39.212
Sam,Greenwood,2022-23,3,9,30,39.206
Ben,Johnson,2022-23,1,33,29,39.193
Steve,Cook,2022-23,1,22,20,39.174
Stuart,Dallas,2022-23,1,18,0,39.172
Joe,Gelhardt,2022-23,3,31,20,39.145
Kasper,Schmeichel,2022-23,0,18,0,39.1307
Emil,Krafth,2022-23,1,5,1,39.12690235042735
Carlos Vinícius,Alves Morais,2022-23,3,24,72,39.111
Joe,Gelhardt,2022-23,3,29,20,39.108
Vladimir,Coufal,2022-23,1,20,58,39.103
Yves,Bissouma,2022-23,2,31,27,39.103
Tariq,Lamptey,2022-23,1,13,23,39.102
Stuart,Dallas,2022-23,1,37,0,39.10028571428571
Stuart,Dallas,2022-23,1,34,0,39.100125
Stuart,Dallas,2022-23,1,32,0,39.10006666666666
Stuart,Dallas,2022-23,1,33,0,39.10004
Stuart,Dallas,2022-23,1,29,0,39.1
Stuart,Dallas,2022-23,1,30,0,39.1
Stuart,Dallas,2022-23,1,31,0,39.1
Stuart,Dallas,2022-23,1,38,0,39.1
Stuart,Dallas,2022-23,1,36,0,39.1
Stuart,Dallas,2022-23,1,35,0,39.1
Joe,Gelhardt,2022-23,3,32,20,39.094
Stuart,Dallas,2022-23,1,19,0,39.092
Oriol,Romeu Vidal,2022-23,2,25,2,39.091
Marcos,Senesi,2022-23,1,6,69,39.089
Stuart,Dallas,2022-23,1,27,0,39.083800904977366
Stuart,Dallas,2022-23,1,28,0,39.083619047619045
Stuart,Dallas,2022-23,1,25,0,39.0695
Stuart,Dallas,2022-23,1,26,0,39.068599999999996
Stuart,Dallas,2022-23,1,24,0,39.06848076923077
Stuart,Dallas,2022-23,1,23,0,39.06821428571429
Stuart,Dallas,2022-23,1,20,0,39.068
Stuart,Dallas,2022-23,1,22,0,39.068
Stuart,Dallas,2022-23,1,21,0,39.068
Robin,Olsen,2022-23,0,26,10,39.05
Marcos,Senesi,2022-23,1,8,69,39.043
Will,Hughes,2022-23,2,37,41,39.04
Samuel,Edozie,2022-23,2,18,23,39.024
Kasper,Schmeichel,2022-23,0,26,0,39.019363636363636
Yves,Bissouma,2022-23,2,32,27,39.019
Fábio,Freitas Gouveia Carvalho,2022-23,2,29,27,39.016
Jonny,Evans,2022-23,1,26,20,39.01
Ryan,Sessegnon,2022-23,1,31,35,39.006
Luke,Thomas,2022-23,1,25,28,39.005
Kasper,Schmeichel,2022-23,0,22,0,39.003875
Kasper,Schmeichel,2022-23,0,28,0,39.003875
Kasper,Schmeichel,2022-23,0,25,0,39.002272727272725
Kasper,Schmeichel,2022-23,0,21,0,39.001357142857145
Kasper,Schmeichel,2022-23,0,20,0,38.998
Kasper,Schmeichel,2022-23,0,24,0,38.998
Kasper,Schmeichel,2022-23,0,37,0,38.998
Kasper,Schmeichel,2022-23,0,33,0,38.998
Kasper,Schmeichel,2022-23,0,19,0,38.998
Kasper,Schmeichel,2022-23,0,32,0,38.998
Kasper,Schmeichel,2022-23,0,30,0,38.998
Kasper,Schmeichel,2022-23,0,34,0,38.998
Kasper,Schmeichel,2022-23,0,35,0,38.998
Kasper,Schmeichel,2022-23,0,31,0,38.998
Kasper,Schmeichel,2022-23,0,27,0,38.998
Kasper,Schmeichel,2022-23,0,23,0,38.998
Kasper,Schmeichel,2022-23,0,36,0,38.998
Kasper,Schmeichel,2022-23,0,29,0,38.998
Kasper,Schmeichel,2022-23,0,38,0,38.998
Ayoze,Pérez,2022-23,2,1,19,38.983875
Emil,Krafth,2022-23,1,3,1,38.97588373015873
Victor,Lindelöf,2022-23,1,24,57,38.953
Moussa,Djenepo,2022-23,2,27,27,38.925
Yves,Bissouma,2022-23,2,33,27,38.902
Joe,Worrall,2022-23,1,11,61,38.898
Nathaniel,Phillips,2022-23,1,5,3,38.898
Yves,Bissouma,2022-23,2,1,27,38.890418306366826
Kristoffer,Ajer,2022-23,1,14,29,38.848
Vladimir,Coufal,2022-23,1,12,58,38.847
Emil,Krafth,2022-23,1,4,1,38.84568918581419
Yves,Bissouma,2022-23,2,16,27,38.837
Calum,Chambers,2022-23,1,9,13,38.823
Tariq,Lamptey,2022-23,1,11,23,38.806
Cody,Drameh,2022-23,1,9,1,38.801
Joe,Gelhardt,2022-23,3,33,20,38.797
Wilfred,Ndidi,2022-23,2,19,41,38.79
Yves,Bissouma,2022-23,2,34,27,38.764
Sean,Longstaff,2022-23,2,3,93,38.764
Ben,Johnson,2022-23,1,10,29,38.761
Joe,Gelhardt,2022-23,3,35,20,38.756
Joe,Gelhardt,2022-23,3,34,20,38.756
Sam,Greenwood,2022-23,3,13,30,38.756
Ben,Johnson,2022-23,1,34,29,38.748
Joe,Gelhardt,2022-23,3,36,20,38.727
Thiago,Alcántara do Nascimento,2022-23,2,15,30,38.718
Cody,Drameh,2022-23,1,10,1,38.717
Diego,Llorente,2022-23,1,26,16,38.715
Jan,Bednarek,2022-23,1,18,32,38.715
Joe,Gelhardt,2022-23,3,37,20,38.704
Victor,Lindelöf,2022-23,1,33,57,38.702
Albert,Sambi Lokonga,2022-23,2,16,23,38.7
Nathaniel,Clyne,2022-23,1,14,44,38.695
Yves,Bissouma,2022-23,2,35,27,38.693
Boubacar,Kamara,2022-23,2,15,44,38.691
Fábio,Freitas Gouveia Carvalho,2022-23,2,30,27,38.689
Ainsley,Maitland-Niles,2022-23,2,16,38,38.685
Joe,Gelhardt,2022-23,3,38,20,38.685
Angelo,Ogbonna,2022-23,1,25,44,38.681
Carlos,Alcaraz,2022-23,2,31,55,38.674
Manuel,Akanji,2022-23,1,8,82,38.663
Aaron,Hickey,2022-23,1,22,63,38.636
Vladimir,Coufal,2022-23,1,11,58,38.63
Alejandro,Garnacho,2022-23,2,33,39,38.603
Orel,Mangala,2022-23,2,31,50,38.602
Duje,Caleta-Car,2022-23,1,31,28,38.6
Asmir,Begović,2022-23,0,20,9,38.592
Oriol,Romeu Vidal,2022-23,2,26,2,38.585
Wilfred,Ndidi,2022-23,2,21,41,38.585
Jack,Stephens,2022-23,1,14,35,38.583
Timo,Werner,2022-23,3,3,0,38.56848253968254
Japhet,Tanganga,2022-23,1,6,4,38.55852146464647
Pierre-Emerick,Aubameyang,2022-23,3,31,25,38.547
Manor,Solomon,2022-23,2,24,44,38.528
Sam,Greenwood,2022-23,3,10,30,38.522
Oriol,Romeu Vidal,2022-23,2,27,2,38.508
Emil,Krafth,2022-23,1,6,1,38.503757575757575
Matías,Viña,2022-23,1,38,28,38.503
Harry,Maguire,2022-23,1,13,39,38.497
Oriol,Romeu Vidal,2022-23,2,28,2,38.492
Oriol,Romeu Vidal,2022-23,2,29,2,38.482
Harry,Toffolo,2022-23,1,31,30,38.479
Ben,Johnson,2022-23,1,35,29,38.461
Alejandro,Garnacho,2022-23,2,34,39,38.431
Junior,Firpo Adames,2022-23,1,30,30,38.416
Christian,Pulisic,2022-23,2,5,39,38.414699999999996
Jack,Stacey,2022-23,1,8,6,38.409
Carlos,Alcaraz,2022-23,2,27,55,38.398
Luke,Thomas,2022-23,1,13,28,38.394
Duje,Caleta-Car,2022-23,1,32,28,38.39
Leander,Dendoncker,2022-23,2,28,37,38.389
Ibrahima,Diallo,2022-23,2,2,19,38.38533333333333
Romain,Perraud,2022-23,1,2,71,38.37784047619048
Salomón,Rondón,2022-23,3,19,7,38.375
Roméo,Lavia,2022-23,2,17,57,38.373
Sam,Greenwood,2022-23,3,4,30,38.37108333333334
Oriol,Romeu Vidal,2022-23,2,30,2,38.365
Dennis,Praet,2022-23,2,29,34,38.361
Scott,McKenna,2022-23,1,6,40,38.345
Steve,Cook,2022-23,1,23,20,38.339
Oriol,Romeu Vidal,2022-23,2,31,2,38.33
Luke,Thomas,2022-23,1,38,28,38.325
Samuel,Edozie,2022-23,2,22,23,38.317
Lucas,Tolentino Coelho de Lima,2022-23,2,6,98,38.307
Sergio,Reguilón,2022-23,1,5,0,38.30021269841269
Çaglar,Söyüncü,2022-23,1,3,16,38.298061111111124
Fábio,Freitas Gouveia Carvalho,2022-23,2,31,27,38.287
Carlos Henrique,Casimiro,2022-23,2,11,87,38.259
Jason,Steele,2022-23,0,27,65,38.259
Oriol,Romeu Vidal,2022-23,2,32,2,38.248
Lewis,O'Brien,2022-23,2,23,22,38.24
Roméo,Lavia,2022-23,2,18,57,38.233
Oriol,Romeu Vidal,2022-23,2,33,2,38.222
Kaoru,Mitoma,2022-23,2,2,138,38.2218
Jack,Stacey,2022-23,1,6,6,38.221
Jack,Stacey,2022-23,1,5,6,38.22
Ben,Pearson,2022-23,2,11,9,38.22
Nathan,Patterson,2022-23,1,35,31,38.209
Shandon,Baptiste,2022-23,2,17,29,38.204
Stefan,Bajcetic,2022-23,2,26,22,38.194
Frank,Onyeka,2022-23,2,20,38,38.191
Carlos Henrique,Casimiro,2022-23,2,6,87,38.19
Yerry,Mina,2022-23,1,14,33,38.172
Steve,Cook,2022-23,1,24,20,38.15
Idrissa,Gueye,2022-23,2,12,66,38.134
Ricardo,Barbosa Pereira,2022-23,1,29,20,38.125
Alejandro,Garnacho,2022-23,2,35,39,38.117
Aaron,Wan-Bissaka,2022-23,1,18,67,38.1
Tom,Cairney,2022-23,2,34,53,38.095
Steve,Cook,2022-23,1,25,20,38.089
Boubacar,Kamara,2022-23,2,16,44,38.086
Duje,Caleta-Car,2022-23,1,33,28,38.082
Moussa,Niakhaté,2022-23,1,11,25,38.079
Oriol,Romeu Vidal,2022-23,2,34,2,38.077
Alex,Oxlade-Chamberlain,2022-23,2,23,20,38.072
Callum,Hudson-Odoi,2022-23,2,1,0,38.066230158730164
Yves,Bissouma,2022-23,2,37,27,38.064
Samuel,Edozie,2022-23,2,19,23,38.06
Yerry,Mina,2022-23,1,37,33,38.058
Wout,Weghorst,2022-23,3,38,24,38.055
Fábio,Freitas Gouveia Carvalho,2022-23,2,32,27,38.047
Keane,Lewis-Potter,2022-23,2,16,14,38.04
Cody,Drameh,2022-23,1,11,1,38.039
Dango,Ouattara,2022-23,2,26,49,38.034
Samuel,Edozie,2022-23,2,21,23,38.034
Fábio,Freitas Gouveia Carvalho,2022-23,2,33,27,38.022
Bertrand,Traoré,2022-23,2,35,20,38.017
Emil,Krafth,2022-23,1,9,1,37.998
Dominic,Calvert-Lewin,2022-23,3,31,40,37.997
Victor,Lindelöf,2022-23,1,26,57,37.99
Nampalys,Mendy,2022-23,2,26,30,37.984
Emil,Krafth,2022-23,1,8,1,37.979
Curtis,Jones,2022-23,2,15,52,37.972
Lewis,O'Brien,2022-23,2,24,22,37.972
Fábio,Freitas Gouveia Carvalho,2022-23,2,34,27,37.965
Mads,Roerslev Rasmussen,2022-23,1,14,48,37.963
Mads,Roerslev Rasmussen,2022-23,1,9,48,37.945
Matías,Viña,2022-23,1,35,28,37.943
Ibrahima,Diallo,2022-23,2,3,19,37.938
Alex,Oxlade-Chamberlain,2022-23,2,24,20,37.899
Ainsley,Maitland-Niles,2022-23,2,17,38,37.896
Callum,Hudson-Odoi,2022-23,2,2,0,37.88433333333334
Duje,Caleta-Car,2022-23,1,34,28,37.878
Luke,Thomas,2022-23,1,37,28,37.875
Fábio,Freitas Gouveia Carvalho,2022-23,2,36,27,37.872
Joe,Gelhardt,2022-23,3,9,20,37.871
Fábio,Freitas Gouveia Carvalho,2022-23,2,35,27,37.859
Fábio,Freitas Gouveia Carvalho,2022-23,2,37,27,37.855
Ben,Godfrey,2022-23,1,2,18,37.84717380952381
Fábio,Freitas Gouveia Carvalho,2022-23,2,38,27,37.847
Robin,Olsen,2022-23,0,27,10,37.847
Tom,Cairney,2022-23,2,21,53,37.83
Ryan,Sessegnon,2022-23,1,32,35,37.829
Wout,Weghorst,2022-23,3,37,24,37.828
Emil,Krafth,2022-23,1,10,1,37.81925
Oriol,Romeu Vidal,2022-23,2,35,2,37.808
Alex,Oxlade-Chamberlain,2022-23,2,25,20,37.801
Dango,Ouattara,2022-23,2,25,49,37.797
Tariq,Lamptey,2022-23,1,14,23,37.787
Oriol,Romeu Vidal,2022-23,2,36,2,37.787
Oriol,Romeu Vidal,2022-23,2,37,2,37.785
Joe,Worrall,2022-23,1,13,61,37.781
Victor,Lindelöf,2022-23,1,16,57,37.777
Oriol,Romeu Vidal,2022-23,2,38,2,37.777
Wout,Weghorst,2022-23,3,36,24,37.775
Mads,Roerslev Rasmussen,2022-23,1,12,48,37.775
Manuel,Lanzini,2022-23,2,6,17,37.768
Yerry,Mina,2022-23,1,20,33,37.752
Ayoze,Pérez,2022-23,2,18,19,37.747
Emil,Krafth,2022-23,1,11,1,37.73909090909091
Stefan,Bajcetic,2022-23,2,25,22,37.735
Issa,Diop,2022-23,1,5,79,37.73166666666666
Samuel,Edozie,2022-23,2,20,23,37.724
Wilfred,Ndidi,2022-23,2,18,41,37.719
Brandon,Williams,2022-23,1,4,0,37.68263798701299
Cheikhou,Kouyaté,2022-23,2,4,35,37.682
Jan,Bednarek,2022-23,1,23,32,37.67
Sékou,Mara,2022-23,3,29,32,37.663
Mason,Holgate,2022-23,1,21,16,37.658
Luke,Ayling,2022-23,1,17,59,37.656
Will,Hughes,2022-23,2,35,41,37.656
Roméo,Lavia,2022-23,2,15,57,37.655
Cheikhou,Kouyaté,2022-23,2,36,35,37.648
Tom,Cairney,2022-23,2,20,53,37.648
Tom,Davies,2022-23,2,15,19,37.645
Duje,Caleta-Car,2022-23,1,35,28,37.625
Yves,Bissouma,2022-23,2,36,27,37.619
Victor,Lindelöf,2022-23,1,29,57,37.615
Albert,Sambi Lokonga,2022-23,2,25,23,37.606
Carlos Henrique,Casimiro,2022-23,2,12,87,37.596
Wesley,Fofana,2022-23,1,15,37,37.594
Joe,Rothwell,2022-23,2,33,33,37.588
Mads,Roerslev Rasmussen,2022-23,1,15,48,37.566
Angelo,Ogbonna,2022-23,1,6,44,37.525
James,Tomkins,2022-23,1,28,8,37.518
Frank,Onyeka,2022-23,2,21,38,37.517
João,Félix Sequeira,2022-23,3,31,44,37.502
Jay,Stansfield,2022-23,3,14,7,37.499
Yerry,Mina,2022-23,1,21,33,37.495
Bertrand,Traoré,2022-23,2,36,20,37.486
Pierre-Emerick,Aubameyang,2022-23,3,34,25,37.465
Aaron,Hickey,2022-23,1,23,63,37.431
Bertrand,Traoré,2022-23,2,37,20,37.424
Bertrand,Traoré,2022-23,2,38,20,37.424
Pierre-Emerick,Aubameyang,2022-23,3,35,25,37.422
Matías,Viña,2022-23,1,36,28,37.418
Alex,Oxlade-Chamberlain,2022-23,2,26,20,37.403
